temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
26.5,31.6,7.0,0.0,Afternoon,Potato,Early blight,Bad
36.1,73.8,10.2,4.5,Night,Potato,Early blight,Bad
23.4,82.8,12.5,0.0,Night,Potato,Early blight,Bad
30.8,86.5,9.3,0.0,Afternoon,Potato,Early blight,Bad
31.3,64.9,7.2,0.0,Afternoon,Potato,Early blight,Bad
33.3,76.4,7.3,0.0,Night,Potato,Early blight,Bad
18.2,94.3,12.7,1.6,Night,Potato,Early blight,Bad
39.1,42.9,11.3,0.0,Night,Potato,Early blight,Bad
32.4,88.0,12.6,0.0,Night,Potato,Early blight,Bad
37.4,45.4,6.7,0.5,Afternoon,Potato,Early blight,Bad
25.2,76.3,7.4,0.0,Night,Potato,Early blight,Bad
37.1,66.5,9.4,0.0,Afternoon,Potato,Early blight,Bad
30.9,39.4,10.0,0.3,Night,Potato,Early blight,Bad
28.1,94.1,14.3,0.0,Afternoon,Potato,Early blight,Bad
36.2,72.9,10.1,0.0,Afternoon,Potato,Early blight,Bad
25.2,37.3,13.4,4.8,Night,Potato,Early blight,Bad
26.6,42.4,11.7,0.0,Afternoon,Potato,Early blight,Bad
30.6,86.7,7.9,0.0,Night,Potato,Early blight,Bad
31.3,72.0,10.1,4.4,Night,Potato,Early blight,Bad
23.7,34.3,6.5,3.9,Afternoon,Potato,Early blight,Bad
39.2,75.5,5.4,0.0,Afternoon,Potato,Early blight,Bad
28.0,63.3,5.4,0.0,Afternoon,Potato,Early blight,Bad
23.0,36.1,12.6,2.4,Night,Potato,Early blight,Bad
34.8,31.9,12.6,0.0,Afternoon,Potato,Early blight,Bad
20.1,64.1,9.0,0.0,Night,Potato,Early blight,Bad
22.8,56.7,12.7,0.0,Afternoon,Potato,Early blight,Bad
21.7,87.8,12.1,0.0,Night,Potato,Early blight,Bad
33.0,49.2,6.2,0.0,Afternoon,Potato,Early blight,Bad
35.1,86.2,12.9,0.0,Night,Potato,Early blight,Bad
26.0,87.0,9.3,0.0,Night,Potato,Early blight,Bad
30.7,64.4,7.2,4.2,Night,Potato,Early blight,Bad
22.1,33.8,9.7,0.0,Night,Potato,Early blight,Bad
28.1,39.2,11.4,0.0,Night,Potato,Early blight,Bad
19.8,92.7,8.5,0.0,Night,Potato,Early blight,Bad
34.0,81.3,5.1,0.0,Night,Potato,Early blight,Bad
32.2,75.6,14.5,0.0,Afternoon,Potato,Early blight,Bad
32.7,85.1,10.5,0.0,Afternoon,Potato,Early blight,Bad
34.4,34.4,10.6,1.2,Night,Potato,Early blight,Bad
32.1,47.9,14.8,4.7,Night,Potato,Early blight,Bad
21.4,68.9,6.4,1.0,Night,Potato,Early blight,Bad
25.7,81.2,14.2,0.0,Night,Potato,Early blight,Bad
30.4,64.6,5.3,0.0,Night,Potato,Early blight,Bad
27.7,86.4,11.7,1.4,Night,Potato,Early blight,Bad
34.0,51.4,7.9,0.0,Afternoon,Potato,Early blight,Bad
34.0,34.5,5.4,1.0,Afternoon,Potato,Early blight,Bad
27.3,43.2,8.8,0.7,Night,Potato,Early blight,Bad
30.7,90.9,12.1,0.0,Afternoon,Potato,Early blight,Bad
28.3,37.9,12.7,0.0,Afternoon,Potato,Early blight,Bad
30.9,69.2,10.7,0.0,Afternoon,Potato,Early blight,Bad
33.8,58.5,14.2,0.0,Night,Potato,Early blight,Bad
20.9,38.1,13.1,0.0,Night,Potato,Early blight,Bad
33.9,71.7,9.3,0.0,Night,Potato,Early blight,Bad
21.2,84.1,15.0,0.0,Afternoon,Potato,Early blight,Bad
34.2,51.9,11.4,0.0,Afternoon,Potato,Early blight,Bad
22.0,30.2,11.0,0.0,Night,Potato,Early blight,Bad
27.4,86.1,13.3,0.8,Night,Potato,Early blight,Bad
25.1,58.5,10.8,0.0,Afternoon,Potato,Early blight,Bad
32.8,49.6,14.4,2.1,Night,Potato,Early blight,Bad
35.3,78.6,12.9,0.0,Night,Potato,Early blight,Bad
34.6,73.5,6.1,0.0,Night,Potato,Early blight,Bad
19.2,61.9,12.3,3.9,Afternoon,Potato,Early blight,Bad
24.4,46.2,11.1,3.1,Afternoon,Potato,Early blight,Bad
33.0,41.0,11.9,4.6,Afternoon,Potato,Early blight,Bad
29.0,90.6,8.0,0.6,Night,Potato,Early blight,Bad
29.8,84.9,14.4,0.0,Night,Potato,Early blight,Bad
32.4,71.3,8.8,3.8,Night,Potato,Early blight,Bad
25.2,50.2,6.0,1.6,Afternoon,Potato,Early blight,Bad
24.1,82.4,8.4,2.5,Afternoon,Potato,Early blight,Bad
30.1,92.9,14.9,0.0,Night,Potato,Early blight,Bad
19.3,89.4,13.0,0.0,Night,Potato,Early blight,Bad
38.5,56.3,7.0,0.0,Night,Potato,Early blight,Bad
25.9,47.7,11.6,0.0,Night,Potato,Early blight,Bad
34.0,54.8,12.6,0.0,Night,Potato,Early blight,Bad
27.3,51.2,8.0,0.0,Night,Potato,Early blight,Bad
31.2,37.2,9.7,1.2,Night,Potato,Early blight,Bad
35.4,91.1,6.5,1.6,Night,Potato,Early blight,Bad
38.8,34.3,13.9,0.0,Afternoon,Potato,Early blight,Bad
37.0,60.7,14.2,0.0,Afternoon,Potato,Early blight,Bad
32.8,41.9,9.1,0.0,Afternoon,Potato,Early blight,Bad
27.7,55.4,11.6,0.0,Night,Potato,Early blight,Bad
33.6,32.2,5.3,1.7,Afternoon,Potato,Early blight,Bad
39.2,37.1,12.4,1.2,Afternoon,Potato,Early blight,Bad
38.5,70.8,10.8,0.0,Night,Potato,Early blight,Bad
32.2,35.2,8.1,4.0,Night,Potato,Early blight,Bad
26.6,48.4,10.9,0.0,Afternoon,Potato,Early blight,Bad
30.0,48.0,6.2,0.0,Night,Potato,Early blight,Bad
26.6,57.4,8.5,0.0,Night,Potato,Early blight,Bad
27.6,45.8,12.2,0.6,Night,Potato,Early blight,Bad
24.0,66.7,8.3,0.0,Afternoon,Potato,Early blight,Bad
23.0,68.2,14.3,1.4,Night,Potato,Early blight,Bad
36.4,94.7,10.3,4.2,Night,Potato,Early blight,Bad
29.2,31.4,5.3,0.0,Afternoon,Potato,Early blight,Bad
30.2,46.7,13.3,0.2,Afternoon,Potato,Early blight,Bad
27.9,32.1,7.6,4.7,Afternoon,Potato,Early blight,Bad
31.6,40.2,8.1,1.4,Afternoon,Potato,Early blight,Bad
25.1,64.8,10.1,2.3,Afternoon,Potato,Early blight,Bad
39.4,88.7,5.7,0.0,Night,Potato,Early blight,Bad
20.4,78.1,6.0,0.0,Afternoon,Potato,Early blight,Bad
24.1,30.6,5.6,0.0,Night,Potato,Early blight,Bad
20.2,32.5,12.2,0.0,Afternoon,Potato,Early blight,Bad
25.1,62.1,6.6,0.0,Night,Potato,Early blight,Bad
31.6,87.2,7.4,0.0,Afternoon,Potato,Early blight,Bad
26.7,50.4,10.9,0.0,Night,Potato,Early blight,Bad
32.8,87.1,10.6,0.5,Afternoon,Potato,Early blight,Bad
21.7,88.3,5.0,0.0,Night,Potato,Early blight,Bad
28.2,89.1,9.7,0.0,Night,Potato,Early blight,Bad
38.8,88.5,7.3,0.0,Afternoon,Potato,Early blight,Bad
26.8,35.8,14.2,0.0,Night,Potato,Early blight,Bad
21.0,75.8,7.6,2.2,Night,Potato,Early blight,Bad
25.5,82.2,6.3,0.0,Afternoon,Potato,Early blight,Bad
25.4,32.8,8.7,0.0,Afternoon,Potato,Early blight,Bad
26.6,67.5,13.1,0.0,Night,Potato,Early blight,Bad
26.9,53.4,8.6,0.0,Night,Potato,Early blight,Bad
40.0,69.4,9.6,0.0,Night,Potato,Early blight,Bad
26.4,94.1,6.6,1.8,Afternoon,Potato,Early blight,Bad
28.8,87.6,5.8,0.0,Night,Potato,Early blight,Bad
38.6,61.3,8.2,0.0,Night,Potato,Early blight,Bad
27.1,35.5,8.3,0.0,Night,Potato,Early blight,Bad
25.8,64.4,6.1,0.0,Afternoon,Potato,Early blight,Bad
23.0,55.7,7.9,1.4,Night,Potato,Early blight,Bad
28.9,32.3,11.5,0.0,Afternoon,Potato,Early blight,Bad
20.3,87.8,6.8,1.2,Night,Potato,Early blight,Bad
34.7,59.6,10.8,0.0,Afternoon,Potato,Early blight,Bad
18.6,42.8,10.1,4.2,Night,Potato,Early blight,Bad
31.4,77.0,7.7,0.0,Night,Potato,Early blight,Bad
21.0,66.1,9.1,0.0,Evening,Potato,Late blight,Good
21.1,58.2,2.1,0.0,Evening,Potato,Late blight,Good
24.7,78.0,4.2,0.0,Morning,Potato,Late blight,Good
31.2,58.8,9.5,0.0,Evening,Potato,Late blight,Good
24.1,76.5,8.9,0.0,Evening,Potato,Late blight,Good
30.2,55.1,9.1,0.0,Evening,Potato,Late blight,Good
26.2,53.3,7.9,0.0,Morning,Potato,Late blight,Good
28.7,50.4,9.3,0.0,Morning,Potato,Late blight,Good
28.4,69.1,6.8,0.0,Evening,Potato,Late blight,Good
23.0,67.8,3.0,0.0,Morning,Potato,Late blight,Good
20.1,58.4,7.7,0.0,Evening,Potato,Late blight,Good
32.0,72.4,7.9,0.0,Evening,Potato,Late blight,Good
31.8,63.6,6.4,0.0,Evening,Potato,Late blight,Good
22.5,59.2,7.2,0.0,Morning,Potato,Late blight,Good
31.0,62.8,8.2,0.0,Morning,Potato,Late blight,Good
30.3,51.9,4.5,0.0,Evening,Potato,Late blight,Good
29.9,66.0,2.3,0.0,Morning,Potato,Late blight,Good
28.1,68.5,2.5,0.0,Morning,Potato,Late blight,Good
28.7,54.7,5.3,0.0,Evening,Potato,Late blight,Good
24.1,77.1,4.0,0.0,Evening,Potato,Late blight,Good
21.9,70.5,8.3,0.0,Evening,Potato,Late blight,Good
24.9,67.1,6.7,0.0,Evening,Potato,Late blight,Good
21.3,71.4,2.7,0.0,Morning,Potato,Late blight,Good
21.1,76.8,3.5,0.0,Evening,Potato,Late blight,Good
28.2,65.8,7.2,0.0,Evening,Potato,Late blight,Good
20.7,75.8,3.4,0.0,Morning,Potato,Late blight,Good
23.5,73.7,8.6,0.0,Evening,Potato,Late blight,Good
20.0,75.3,7.1,0.0,Evening,Potato,Late blight,Good
26.0,51.5,9.9,0.0,Morning,Potato,Late blight,Good
28.0,69.7,7.3,0.0,Evening,Potato,Late blight,Good
21.1,75.8,7.3,0.0,Morning,Potato,Late blight,Good
22.1,52.6,5.9,0.0,Morning,Potato,Late blight,Good
20.9,54.2,5.8,0.0,Morning,Potato,Late blight,Good
27.8,69.0,8.4,0.0,Evening,Potato,Late blight,Good
30.0,76.2,2.5,0.0,Morning,Potato,Late blight,Good
31.5,76.1,4.7,0.0,Morning,Potato,Late blight,Good
29.6,52.4,2.3,0.0,Evening,Potato,Late blight,Good
31.2,52.8,5.1,0.0,Evening,Potato,Late blight,Good
30.0,53.6,8.2,0.0,Evening,Potato,Late blight,Good
26.2,72.2,8.0,0.0,Morning,Potato,Late blight,Good
26.9,73.0,3.7,0.0,Morning,Potato,Late blight,Good
30.9,64.4,2.1,0.0,Evening,Potato,Late blight,Good
26.8,54.4,4.3,0.0,Evening,Potato,Late blight,Good
28.7,69.6,8.3,0.0,Morning,Potato,Late blight,Good
24.1,70.0,8.3,0.0,Evening,Potato,Late blight,Good
23.6,54.4,5.1,0.0,Evening,Potato,Late blight,Good
26.0,60.7,3.7,0.0,Evening,Potato,Late blight,Good
22.5,71.0,8.5,0.0,Evening,Potato,Late blight,Good
31.8,68.5,3.7,0.0,Morning,Potato,Late blight,Good
21.0,63.3,8.0,0.0,Morning,Potato,Late blight,Good
26.8,63.6,4.9,0.0,Evening,Potato,Late blight,Good
27.2,56.9,7.6,0.0,Morning,Potato,Late blight,Good
31.2,79.1,3.9,0.0,Morning,Potato,Late blight,Good
20.3,80.0,4.7,0.0,Morning,Potato,Late blight,Good
28.8,63.9,2.8,0.0,Evening,Potato,Late blight,Good
24.8,73.1,8.0,0.0,Evening,Potato,Late blight,Good
24.9,78.8,6.3,0.0,Evening,Potato,Late blight,Good
31.3,53.8,6.0,0.0,Morning,Potato,Late blight,Good
27.5,57.2,7.0,0.0,Morning,Potato,Late blight,Good
25.5,67.1,8.8,0.0,Morning,Potato,Late blight,Good
26.4,67.0,3.0,0.0,Evening,Potato,Late blight,Good
27.9,68.6,5.9,0.0,Evening,Potato,Late blight,Good
27.1,59.4,9.9,0.0,Morning,Potato,Late blight,Good
20.8,50.4,5.9,0.0,Morning,Potato,Late blight,Good
25.1,72.9,5.1,0.0,Evening,Potato,Late blight,Good
29.1,74.6,5.4,0.0,Morning,Potato,Late blight,Good
24.1,63.5,10.0,0.0,Evening,Potato,Late blight,Good
23.4,77.2,6.3,0.0,Morning,Potato,Late blight,Good
22.4,57.9,4.4,0.0,Evening,Potato,Late blight,Good
26.0,62.0,8.0,0.0,Morning,Potato,Late blight,Good
20.7,52.8,9.0,0.0,Evening,Potato,Late blight,Good
20.4,67.8,5.4,0.0,Morning,Potato,Late blight,Good
30.9,60.0,9.4,0.0,Morning,Potato,Late blight,Good
22.5,61.2,5.0,0.0,Morning,Potato,Late blight,Good
29.1,63.1,3.2,0.0,Evening,Potato,Late blight,Good
20.1,73.9,6.2,0.0,Morning,Potato,Late blight,Good
24.3,72.7,3.9,0.0,Evening,Potato,Late blight,Good
21.0,74.3,5.3,0.0,Evening,Potato,Late blight,Good
32.0,58.1,5.8,0.0,Morning,Potato,Late blight,Good
22.7,53.4,3.9,0.0,Morning,Potato,Late blight,Good
30.2,60.9,2.3,0.0,Evening,Potato,Late blight,Good
21.7,51.2,6.7,0.0,Evening,Potato,Late blight,Good
20.2,75.4,4.3,0.0,Evening,Potato,Late blight,Good
30.0,72.0,8.3,0.0,Evening,Potato,Late blight,Good
23.6,61.3,3.6,0.0,Evening,Potato,Late blight,Good
30.5,64.2,5.1,0.0,Morning,Potato,Late blight,Good
21.8,79.1,2.8,0.0,Morning,Potato,Late blight,Good
29.2,53.4,9.9,0.0,Morning,Potato,Late blight,Good
24.9,51.2,9.1,0.0,Evening,Potato,Late blight,Good
24.5,74.7,3.7,0.0,Morning,Potato,Late blight,Good
31.5,52.4,4.2,0.0,Morning,Potato,Late blight,Good
31.7,55.0,9.4,0.0,Morning,Potato,Late blight,Good
25.7,63.5,5.4,0.0,Morning,Potato,Late blight,Good
29.3,76.9,3.1,0.0,Morning,Potato,Late blight,Good
23.8,68.6,8.9,0.0,Morning,Potato,Late blight,Good
26.0,51.1,3.9,0.0,Evening,Potato,Late blight,Good
21.8,78.3,2.4,0.0,Evening,Potato,Late blight,Good
26.9,51.7,2.9,0.0,Morning,Potato,Late blight,Good
21.1,74.0,10.0,0.0,Morning,Potato,Late blight,Good
27.9,63.7,2.3,0.0,Morning,Potato,Late blight,Good
27.0,50.5,9.7,0.0,Evening,Potato,Late blight,Good
22.9,54.3,2.5,0.0,Morning,Potato,Late blight,Good
29.4,71.3,6.2,0.0,Evening,Potato,Late blight,Good
23.5,79.6,8.9,0.0,Morning,Potato,Late blight,Good
27.7,50.9,2.4,0.0,Morning,Potato,Late blight,Good
30.3,79.0,4.9,0.0,Morning,Potato,Late blight,Good
23.2,68.7,5.3,0.0,Morning,Potato,Late blight,Good
28.5,50.2,6.7,0.0,Evening,Potato,Late blight,Good
24.0,74.1,4.0,0.0,Evening,Potato,Late blight,Good
30.4,77.3,6.5,0.0,Evening,Potato,Late blight,Good
30.3,60.6,8.7,0.0,Evening,Potato,Late blight,Good
22.7,73.4,5.8,0.0,Evening,Potato,Late blight,Good
28.6,59.7,9.4,0.0,Morning,Potato,Late blight,Good
28.2,73.6,4.5,0.0,Evening,Potato,Late blight,Good
31.9,78.7,5.9,0.0,Evening,Potato,Late blight,Good
31.3,65.3,9.3,0.0,Evening,Potato,Late blight,Good
27.0,66.4,6.0,0.0,Morning,Potato,Late blight,Good
22.9,74.0,9.0,0.0,Evening,Potato,Late blight,Good
23.8,51.5,6.2,0.0,Morning,Potato,Late blight,Good
28.8,72.3,2.9,0.0,Evening,Potato,Late blight,Good
22.1,69.3,3.0,0.0,Morning,Potato,Late blight,Good
23.1,66.8,2.5,0.0,Evening,Potato,Late blight,Good
28.7,51.6,7.3,0.0,Evening,Potato,Late blight,Good
26.8,65.5,2.8,0.0,Morning,Potato,Late blight,Good
30.0,60.2,8.0,0.0,Evening,Potato,Late blight,Good
26.9,66.6,5.1,0.0,Evening,Potato,Late blight,Good
30.8,54.6,9.2,0.0,Morning,Potato,Late blight,Good
21.9,55.8,9.4,0.0,Evening,Potato,Late blight,Good
31.9,63.4,4.8,0.0,Morning,Potato,Late blight,Good
28.2,55.4,2.3,0.0,Evening,Potato,Late blight,Good
26.7,56.6,6.6,0.0,Evening,Potato,Late blight,Good
20.4,75.1,7.0,0.0,Morning,Potato,Late blight,Good
20.5,68.3,5.2,0.0,Evening,Potato,Late blight,Good
26.8,55.0,8.7,0.0,Evening,Potato,Late blight,Good
27.2,68.5,6.6,0.0,Morning,Potato,Late blight,Good
29.0,59.5,3.2,0.0,Morning,Potato,Late blight,Good
20.2,79.1,8.9,0.0,Morning,Potato,Late blight,Good
25.3,59.2,7.2,0.0,Morning,Potato,Late blight,Good
29.5,73.5,7.7,0.0,Morning,Potato,Late blight,Good
25.9,51.4,2.5,0.0,Evening,Potato,Late blight,Good
22.0,77.0,3.7,0.0,Morning,Potato,Late blight,Good
21.5,50.2,7.2,0.0,Morning,Potato,Late blight,Good
23.2,56.3,2.5,0.0,Morning,Potato,Late blight,Good
25.2,67.6,3.5,0.0,Morning,Potato,Late blight,Good
21.4,70.0,9.0,0.0,Morning,Potato,Late blight,Good
23.4,62.7,4.5,0.0,Morning,Potato,Late blight,Good
26.2,61.8,2.9,0.0,Morning,Potato,Late blight,Good
31.4,72.5,9.2,0.0,Evening,Potato,Late blight,Good
20.0,78.9,5.1,0.0,Morning,Potato,Late blight,Good
21.9,61.0,4.5,0.0,Morning,Potato,Late blight,Good
27.7,78.2,6.8,0.0,Evening,Potato,Late blight,Good
30.9,67.0,2.2,0.0,Evening,Potato,Late blight,Good
31.5,60.9,6.2,0.0,Morning,Potato,Late blight,Good
31.0,53.0,4.8,0.0,Morning,Potato,Late blight,Good
27.3,80.0,4.1,0.0,Morning,Potato,Late blight,Good
21.9,50.3,8.5,0.0,Morning,Potato,Late blight,Good
30.8,75.4,9.6,0.0,Evening,Potato,Late blight,Good
32.0,73.5,6.5,0.0,Evening,Potato,Late blight,Good
23.5,57.2,8.9,0.0,Evening,Potato,Late blight,Good
29.8,74.2,8.0,0.0,Morning,Potato,Late blight,Good
20.5,71.1,3.7,0.0,Morning,Potato,Late blight,Good
29.2,58.3,8.7,0.0,Morning,Potato,Late blight,Good
20.6,69.5,6.7,0.0,Evening,Potato,Late blight,Good
22.3,79.8,9.1,0.0,Morning,Potato,Late blight,Good
26.6,70.4,8.9,0.0,Evening,Potato,Late blight,Good
28.9,51.7,3.7,0.0,Morning,Potato,Late blight,Good
21.0,68.7,2.6,0.0,Evening,Potato,Late blight,Good
25.2,67.2,6.0,0.0,Evening,Potato,Late blight,Good
27.5,55.2,4.7,0.0,Morning,Potato,Late blight,Good
30.5,57.5,5.2,0.0,Evening,Potato,Late blight,Good
29.3,57.2,4.6,0.0,Evening,Potato,Late blight,Good
29.8,66.0,7.6,0.0,Morning,Potato,Late blight,Good
25.4,78.0,9.5,0.0,Evening,Potato,Late blight,Good
21.1,78.8,7.4,0.0,Evening,Potato,Late blight,Good
29.0,74.2,2.9,0.0,Evening,Potato,Late blight,Good
24.2,65.0,4.2,0.0,Evening,Potato,Late blight,Good
27.2,78.4,7.0,0.0,Evening,Potato,Late blight,Good
23.0,78.5,6.2,0.0,Morning,Potato,Late blight,Good
23.8,64.5,9.7,0.0,Morning,Potato,Late blight,Good
31.6,70.1,9.1,0.0,Morning,Potato,Late blight,Good
25.5,57.9,3.3,0.0,Morning,Potato,Late blight,Good
25.8,58.8,3.3,0.0,Morning,Potato,Late blight,Good
26.3,78.4,5.4,0.0,Morning,Potato,Late blight,Good
25.1,75.1,2.1,0.0,Morning,Potato,Late blight,Good
20.7,51.9,6.8,0.0,Evening,Potato,Late blight,Good
27.8,69.3,5.5,0.0,Morning,Potato,Late blight,Good
24.4,64.6,7.6,0.0,Evening,Potato,Late blight,Good
22.5,76.0,8.6,0.0,Evening,Potato,Late blight,Good
28.5,72.1,9.7,0.0,Evening,Potato,Late blight,Good
31.0,73.6,6.4,0.0,Morning,Potato,Late blight,Good
30.7,71.5,6.2,0.0,Evening,Potato,Late blight,Good
30.0,73.3,3.6,0.0,Morning,Potato,Late blight,Good
30.6,70.9,7.2,0.0,Evening,Potato,Late blight,Good
31.1,70.5,2.3,0.0,Morning,Potato,Late blight,Good
24.9,71.4,2.1,0.0,Evening,Potato,Late blight,Good
25.7,56.2,3.8,0.0,Evening,Potato,Late blight,Good
31.7,65.1,3.0,0.0,Evening,Potato,Late blight,Good
21.9,56.4,9.3,0.0,Morning,Potato,Late blight,Good
23.6,67.9,6.9,0.0,Morning,Potato,Late blight,Good
24.6,52.8,5.3,0.0,Evening,Potato,Late blight,Good
21.2,56.1,5.8,0.0,Evening,Potato,Late blight,Good
24.3,77.7,9.3,0.0,Morning,Potato,Late blight,Good
21.4,56.5,4.9,0.0,Evening,Potato,Late blight,Good
20.1,70.2,3.8,0.0,Evening,Potato,Late blight,Good
28.7,61.6,3.4,0.0,Evening,Potato,Late blight,Good
29.1,56.1,4.6,0.0,Evening,Potato,Late blight,Good
27.6,73.6,7.7,0.0,Morning,Potato,Late blight,Good
28.6,65.3,4.7,0.0,Evening,Potato,Late blight,Good
23.4,68.7,2.3,0.0,Morning,Potato,Late blight,Good
29.4,66.4,6.3,0.0,Morning,Potato,Late blight,Good
32.0,70.2,9.1,0.0,Evening,Potato,Late blight,Good
31.1,63.1,3.4,0.0,Morning,Potato,Late blight,Good
26.7,73.5,6.4,0.0,Evening,Potato,Late blight,Good
25.8,70.5,2.9,0.0,Evening,Potato,Late blight,Good
27.8,55.5,5.4,0.0,Morning,Potato,Late blight,Good
31.6,64.6,4.9,0.0,Morning,Potato,Late blight,Good
21.9,75.4,5.0,0.0,Morning,Potato,Late blight,Good
21.2,70.5,4.9,0.0,Evening,Potato,Late blight,Good
23.1,53.8,5.6,0.0,Morning,Potato,Late blight,Good
23.5,70.9,2.9,0.0,Evening,Potato,Late blight,Good
26.0,61.5,5.3,0.0,Morning,Potato,Late blight,Good
23.6,60.2,6.9,0.0,Evening,Potato,Late blight,Good
29.0,61.8,7.3,0.0,Evening,Potato,Late blight,Good
26.7,74.5,6.2,0.0,Morning,Potato,Late blight,Good
23.1,57.5,5.2,0.0,Morning,Potato,Late blight,Good
20.1,70.1,4.5,0.0,Evening,Potato,Late blight,Good
25.4,78.3,4.2,0.0,Morning,Potato,Late blight,Good
24.4,70.7,2.5,0.0,Morning,Potato,Late blight,Good
20.9,70.7,8.1,0.0,Morning,Potato,Late blight,Good
24.3,50.9,2.4,0.0,Morning,Potato,Late blight,Good
30.8,60.7,2.1,0.0,Evening,Potato,Late blight,Good
29.3,62.8,6.9,0.0,Evening,Potato,Late blight,Good
20.7,53.4,5.6,0.0,Evening,Potato,Late blight,Good
24.1,51.4,3.5,0.0,Morning,Potato,Late blight,Good
22.5,60.7,3.3,0.0,Morning,Potato,Late blight,Good
30.6,53.5,3.1,0.0,Evening,Potato,Late blight,Good
28.2,62.4,2.1,0.0,Morning,Potato,Late blight,Good
26.6,63.2,4.2,0.0,Evening,Potato,Late blight,Good
24.1,64.5,5.3,0.0,Morning,Potato,Late blight,Good
30.3,56.2,6.6,0.0,Evening,Potato,Late blight,Good
29.2,67.7,6.4,0.0,Evening,Potato,Late blight,Good
31.8,75.0,8.4,0.0,Evening,Potato,Late blight,Good
31.1,54.7,8.6,0.0,Morning,Potato,Late blight,Good
30.9,57.9,4.3,0.0,Evening,Potato,Late blight,Good
25.8,60.6,8.7,0.0,Morning,Potato,Late blight,Good
29.9,58.9,5.5,0.0,Morning,Potato,Late blight,Good
26.0,51.5,8.7,0.0,Morning,Potato,Late blight,Good
29.1,72.0,9.9,0.0,Morning,Potato,Late blight,Good
31.7,55.6,6.2,0.0,Evening,Potato,Late blight,Good
22.6,53.8,7.0,0.0,Evening,Potato,Late blight,Good
33.4,54.9,11.4,0.0,Afternoon,Potato,Late blight,Bad
33.0,91.4,10.5,0.0,Night,Potato,Late blight,Bad
37.0,66.0,5.1,0.0,Night,Potato,Late blight,Bad
24.1,45.7,12.7,0.0,Night,Potato,Late blight,Bad
32.3,57.7,6.1,1.4,Afternoon,Potato,Late blight,Bad
29.5,80.1,8.8,0.0,Night,Potato,Late blight,Bad
23.1,36.8,8.1,2.0,Night,Potato,Late blight,Bad
23.9,73.7,11.2,2.6,Afternoon,Potato,Late blight,Bad
37.2,51.9,5.6,1.3,Afternoon,Potato,Late blight,Bad
28.2,81.5,12.6,0.0,Night,Potato,Late blight,Bad
27.5,68.5,9.4,2.6,Night,Potato,Late blight,Bad
26.1,77.8,5.5,0.0,Night,Potato,Late blight,Bad
33.3,52.4,6.4,1.8,Night,Potato,Late blight,Bad
18.4,85.0,6.4,0.0,Night,Potato,Late blight,Bad
38.6,94.8,9.0,0.0,Night,Potato,Late blight,Bad
31.4,66.9,14.1,1.8,Afternoon,Potato,Late blight,Bad
39.0,87.0,12.8,2.7,Afternoon,Potato,Late blight,Bad
33.1,40.1,8.9,3.4,Afternoon,Potato,Late blight,Bad
24.1,32.6,6.6,0.0,Night,Potato,Late blight,Bad
30.1,88.2,7.7,0.0,Afternoon,Potato,Late blight,Bad
23.6,67.1,14.6,0.0,Afternoon,Potato,Late blight,Bad
38.3,54.0,9.4,0.0,Night,Potato,Late blight,Bad
32.2,56.5,14.3,0.5,Afternoon,Potato,Late blight,Bad
25.5,46.5,10.9,2.7,Afternoon,Potato,Late blight,Bad
32.4,71.5,6.7,0.6,Afternoon,Potato,Late blight,Bad
22.5,58.5,13.4,0.0,Night,Potato,Late blight,Bad
31.7,55.3,8.7,0.0,Afternoon,Potato,Late blight,Bad
29.5,89.4,6.0,1.2,Night,Potato,Late blight,Bad
23.6,45.1,5.6,4.2,Night,Potato,Late blight,Bad
19.7,42.0,5.5,0.0,Afternoon,Potato,Late blight,Bad
26.1,94.9,8.7,3.6,Afternoon,Potato,Late blight,Bad
28.3,57.4,9.6,0.0,Afternoon,Potato,Late blight,Bad
31.9,62.6,10.9,0.0,Night,Potato,Late blight,Bad
28.2,56.9,13.3,0.0,Night,Potato,Late blight,Bad
18.3,54.3,7.3,0.0,Afternoon,Potato,Late blight,Bad
34.7,33.7,13.1,4.3,Night,Potato,Late blight,Bad
38.1,31.4,6.1,1.9,Afternoon,Potato,Late blight,Bad
33.2,41.0,9.8,0.0,Afternoon,Potato,Late blight,Bad
39.0,63.8,12.5,0.0,Afternoon,Potato,Late blight,Bad
38.3,63.2,5.5,0.0,Night,Potato,Late blight,Bad
21.6,55.5,9.0,2.1,Night,Potato,Late blight,Bad
26.5,81.3,11.5,1.1,Afternoon,Potato,Late blight,Bad
37.5,53.3,7.9,0.0,Night,Potato,Late blight,Bad
30.4,52.1,10.4,1.6,Afternoon,Potato,Late blight,Bad
19.9,33.4,8.4,1.2,Night,Potato,Late blight,Bad
25.3,94.3,6.2,0.0,Afternoon,Potato,Late blight,Bad
39.8,78.4,5.7,0.0,Night,Potato,Late blight,Bad
29.1,78.6,6.8,0.0,Afternoon,Potato,Late blight,Bad
19.5,92.5,6.0,0.0,Afternoon,Potato,Late blight,Bad
21.4,62.9,11.7,2.8,Afternoon,Potato,Late blight,Bad
36.7,51.0,6.3,3.3,Afternoon,Potato,Late blight,Bad
25.7,52.5,10.8,1.0,Night,Potato,Late blight,Bad
33.5,75.1,13.6,0.0,Night,Potato,Late blight,Bad
